user_id,prob_m,predicted_gender
3daa53d3-28bc-4b87-956f-a8acf99e3c86,1.4821100081918642e-08,f
3dffb1b5-1c42-4c5d-9c63-6ebb3da9bea4,2.6381822594269002e-08,f
3e08954e-466f-48be-a1f3-30266b142316,1.44258713481446e-08,f
3e369554-675e-4e24-bea0-04a581afc770,1.9902216782103903e-08,f
3e676302-2d6d-4275-9370-e240634db1d5,0.9999999325850478,m
3efabfa0-6564-42ce-a34d-4994fc612178,2.8804822188396517e-08,f
3f05c1b0-7506-49ef-ae6f-3ad6e885a777,0.9999999280108,m
3f0c76f0-a4a6-47b2-8238-25ec7aa1e075,5.1359362956902914e-08,f
3f2d4211-35f3-46be-9249-01b28a53721e,4.8428080440663545e-08,f
3f6c5eb7-2a84-413a-9e51-7b668e4d1ffb,5.1504882447265927e-08,f
3f9eeeb4-99ce-4ffe-b3d6-60a3ef7ed659,1.718578074650476e-08,f
3fd3d587-d570-4f98-9d4e-4bf2406ed6bc,0.9999999390616318,m
403495a8-2bed-4529-b97f-695d07a666a3,6.330183330571858e-08,f
40d78ba2-02bb-41db-91a6-763ea1fc6a5f,3.781129614540755e-08,f
40fd8afa-841f-4ee1-981b-e02f0a2059e0,4.0784523495585664e-08,f
4100d132-a5a4-4351-b58f-ac66cfdad0c5,2.6574112869613042e-08,f
41127cdf-9717-4240-aa08-0da2c7d57b3e,2.8590755814020545e-08,f
4119e63d-6668-4d05-bdc6-9fc34428711e,2.5970021038195128e-08,f
4130791f-9548-4cb7-86f3-1aa05269a0bc,3.303252977724937e-08,f
4142f95f-0f0a-4608-84e8-871d625187f3,2.5098454360740734e-08,f
421c77c0-1cce-43e6-91b2-cb1c43b4f627,1.9541877469760338e-08,f
42423e1d-95d9-48fb-9645-03a5e927b691,1.465625311284413e-08,f
425d5b1d-c8c0-4594-8802-d11c87dc0f96,4.6996870759410816e-08,f
429861ac-1102-4f0f-aa22-9407c8a8b469,0.999999908829411,m
42a2d30e-8543-42b5-b130-4ca7b60f4ece,1.633382101753314e-08,f
42c6e62e-8262-42ac-9d9d-b77dd3e3ffbc,1.7596270331681746e-06,f
42cf4537-8f0f-4f7e-a9c5-b5d667082d27,2.999023397343307e-08,f
42dfa9b7-74bb-4d09-88da-813821de9e62,0.9999999759256945,m
42fe5a3d-34f4-4400-ba92-e278f5392fde,0.9999999228009679,m
4311d8be-0b42-44f8-a7b5-8c5e631ce379,3.0120506365384626e-08,f
43197b29-5654-4d40-872a-a0be46887e7d,1.3050070411977918e-08,f
434712fd-31a3-4119-87f2-02ee9675b781,3.941372563025746e-08,f
440285f8-9f0c-424f-b1c8-5b886037444d,2.7701983615549073e-08,f
4445d26c-7538-4282-b90d-c115af0d403a,2.8009802861401148e-08,f
44bff48d-d6fc-4e29-b36e-1e730e8611b8,2.2819275990686065e-08,f
44d89074-3013-4c4e-bd39-3c5ba8fb261d,0.9999998548086,m
44dccb39-208d-47ba-afb7-5a4b2caef871,3.967831143868813e-08,f
45262742-da7a-4489-91fe-425da5446a94,1.3327735980160287e-08,f
45299927-ce1b-4bcf-944f-5037255ddf1b,0.9999999268893178,m
4540159c-4771-4f29-8468-0fb793a788a0,1.6288359464085565e-08,f
4590a409-6874-4262-b39b-2a8fdcbce151,2.889233175243305e-08,f
45950754-5201-4bf6-8279-3690fb88e219,1.4759068313459862e-08,f
45b43d90-3308-4d37-9f47-56c7327836b6,2.0137355100509408e-07,f
45bed165-69c3-461c-a8af-8d5fac4bc5c4,0.999999934480751,m
45d2c5d2-0e42-4b02-82b6-5621459ed803,5.095729161105209e-08,f
45f39b9a-f8e0-431b-b2f2-1c5440a9ed16,1.4207536495644216e-07,f
4601a942-5c37-435e-8d2f-01ecf3f6ff2a,0.021935317077661325,f
4608a200-a96d-42e2-bb7d-79d25b2f36fb,7.839048012338015e-08,f
4615d661-75c8-409c-a618-dfab1d8208d5,0.9999999747585171,m
4672d050-af6b-413a-9ef4-645673021c25,3.37564823434812e-08,f
469acafd-aad3-4e96-9e7b-91e553c5a286,2.5556840314936217e-08,f
46deb40e-3158-462c-abc2-2eb3ac346d08,9.351074761104135e-08,f
46f1b1e4-e65e-4ec8-96cf-955e892e45a2,6.148028458587549e-08,f
470a50a1-44d4-4e2b-8412-c5e65ba9c7b9,1.5930090244281102e-08,f
470d96ca-333a-44d3-8967-b4fff59b8978,8.197210534907308e-08,f
472e2f46-4ed5-4c1c-98c9-bb35f70603fd,3.195539785569985e-08,f
4756f876-237e-4082-9b60-69b665171ff7,0.9999999515225609,m
477273b2-5811-4c6d-95bd-367c354c366d,0.9999999046856229,m
47828c0d-604f-4f67-b555-28d5de97abcd,6.944230112633463e-08,f
4845e62b-20c4-437c-92d4-9bed5970072e,6.166836782197987e-08,f
484aba79-15b3-4353-8f1e-db24bd009f45,3.582715515864344e-08,f
4866fd1d-efaf-47ab-9b62-6e59a50ccfd8,4.846751987164864e-08,f
48778bed-877d-49a3-895d-5eafe264a80e,0.999999965719076,m
48830e3a-7d2f-4d8d-b17a-8ec658aca276,1.036505225620697e-08,f
48a3f084-9a0f-4731-bffc-90c1aaf4404c,1.120863060498264e-08,f
48b16683-a77e-463a-87ee-9be15e5a3b30,3.113465636629817e-08,f
48e281a5-abb7-45ed-9e22-c23dadbe1864,1.8655750505604532e-08,f
48ed5130-a346-48a0-818a-8e044482dce7,0.9999999771505058,m
4944aa60-704e-4c19-8610-38d6bb69ec0f,3.7738642285871604e-08,f
494e7200-0fc9-465d-873b-c8736f2ecf60,2.118465970444017e-08,f
495dde1e-fe99-42ca-9835-a0bfe6be9bbd,8.422991635653588e-08,f
49668cfd-57e1-4b40-a10c-59e72de6bd02,3.114323089655796e-08,f
49b9fd9f-240a-468a-9d2a-768c40de847c,3.076085667188652e-08,f
49bc05ed-9e41-47a4-9943-fce8a99d5896,6.534897736207135e-08,f
49d23170-326e-4390-81f1-621004bec99c,1.5005251231214324e-08,f
49f2ad4b-e704-4925-a579-a65dc48f207d,2.5577523891708435e-08,f
4a4c0b81-ed78-46fe-a98c-a1b30c7f42e2,0.9999999699842554,m
4aa087b3-56c8-4fa2-afd7-a25f1c762c44,0.9999999663822341,m
4aff092a-a511-4bfa-a6f4-95d87eacf083,0.9999960800986685,m
4b1ab556-9400-4dc6-99db-dbb50063f180,5.179367095924075e-08,f
4b2b17a0-32be-4cd6-96e9-0beb46e68082,1.3950149293876076e-06,f
4b3bf2cf-9096-4fb2-9c9a-5c5d616eb601,0.9999999659755547,m
4b51e25b-f1ab-404f-99d6-5afe417fd372,0.9999999549782783,m
4b588489-9750-41f8-bf56-610a4812d704,5.192726824866996e-08,f
4c4aac9b-3916-439e-87e1-31b423bf56b2,2.5445316646268413e-08,f
4c5158d4-9311-4fd6-b596-bd4afeac9243,0.9999999043247474,m
4c63aa95-bdff-4986-a320-b05105e5f02f,1.8987465274678695e-08,f
4c91eb7d-47c6-45aa-a13c-9700a8bb5d00,1.723574553505734e-08,f
4cb248db-ad99-4080-ba7c-836197127b09,6.602412797842674e-08,f
4cd2c79c-18dd-455f-92ca-b65e697c6223,1.6933107180177382e-08,f
4cd7d5ab-5545-4df3-be05-d7c9a9fe3eb4,0.9999999727762982,m
4d02e729-62ad-4707-a9b9-ae03b0a904ac,2.3535071001463105e-08,f
4d289458-7f67-4261-b752-61e3b109ef80,1.381122736154507e-08,f
4dca15b2-70d2-4d04-b8b6-c48a5673ea5c,2.000587049845839e-08,f
4dddebfe-b8f0-420c-8c07-c527cdd0cf96,3.0560315751517014e-08,f
4ddfc76e-419e-49c8-a2b1-83cdba728241,1.6139916824437285e-08,f
4e24f03f-823d-42a9-a6d7-a886b612f24d,3.522493210101991e-05,f
4e57e21f-4689-4409-93df-b679a809e16e,6.599277584437044e-08,f
4e831100-2ce9-4cf6-a1d0-aa30b6e2e35d,1.075498662359713e-07,f
4f28b2a0-f274-4aa1-8b5c-3f2df9a20ee2,0.9999999305194077,m
4f334ca3-e212-41ec-907f-fd8f2d918ea1,3.216344881907282e-08,f
4f34ce08-7f82-4210-a207-fd3443a6dde8,2.3799682492016448e-08,f
4f452774-c664-48a9-8a46-0c41ed74c145,0.9999998877662953,m
4f49be3a-9b15-443d-9271-46d6d328bf0b,1.4043003101396693e-08,f
4f556c3b-50d5-4bd9-8f65-dad89ddbbcd6,8.381145292643438e-05,f
4f63e77f-d711-4a6c-8bc6-ff2d34de9828,0.9999999089737913,m
4f6a85ca-a3fe-47c3-a8c1-6b7036a355fc,1.089655820343336e-08,f
4f929114-ba32-482d-b5df-05f1434809ea,0.9999998862227489,m
4f9d176d-2156-4e06-ac83-77393996847d,9.897704926955228e-08,f
4fc45233-e9f1-4ec2-a9c3-e9e3503c24ff,4.2467253627273317e-08,f
500b60c1-1bb5-43b9-a41e-01eaf9bd83e9,2.966465299559279e-08,f
5020e7af-db58-4386-bae7-60cce1e18f56,2.0787665625378596e-08,f
505f5226-9b92-4bc4-b77f-bb2f707a655f,3.266205233988561e-08,f
50617311-f5b9-40b6-853a-0c22250c3c01,0.9999999265811695,m
506bea59-e159-4119-b242-fcc35ba28b9d,3.494279342671553e-08,f
509f3ace-b752-40a2-97af-105a50a005ec,0.9999999493675517,m
511b45db-322f-407d-bace-90661dc390c6,0.9999999083084887,m
512a6632-8af5-4700-a088-daa9df8f4b85,1.599935211619391e-08,f
518747bc-bf09-4ba4-9aed-51f1fd6b107c,0.999999943324502,m
519f4904-dce6-42ed-a6cf-0723e3b8da2f,0.9999999212778523,m
523ee119-e30e-45f3-a996-fe49f4518b18,2.5613224666498854e-08,f
526813ac-16c7-4a01-8290-846190a427fa,0.9999999660244587,m
527fb912-b213-4656-b8bb-be98a07ecb00,2.4969799172332407e-08,f
5289fe9c-ea84-4ef6-b355-a3a350dd43d1,2.8296247851913588e-08,f
52bbf5c0-544b-490c-85ed-31dcdfb6ed67,5.672925647149344e-08,f
52d48415-803c-4f9a-b41f-fa228bc9d19c,1.750845337116078e-08,f
5330ce3b-dab3-49bf-a5a5-420c21fb560b,0.9999999636315924,m
533a7295-0add-4f1e-b4da-8870bf2e2acc,1.0207859903129058e-08,f
533bdf81-e7ee-4546-9e7e-1727759b29a7,1.3652208750478468e-08,f
5340420d-2965-47c2-aeec-a9094a6034ed,0.9999998932109763,m
5364b7f6-9228-49b8-83a1-aaa54b01b00a,9.462805921118829e-09,f
53665bbe-06d3-4ba9-88e7-77566203d4f1,0.9999999304941771,m
53673192-3562-4eca-a338-db5c205f3dd4,1.2248481772097062e-08,f
53ad1b92-bedd-4736-9446-044f804513f7,3.1113746904274086e-08,f
53bf63be-9eac-4e4d-b52b-e85ffa2c49ec,3.677505407719575e-08,f
53ed6eb2-7b7f-4429-9211-a7eddadcffc3,6.585417255854725e-08,f
53fa083f-87e3-48d7-9bce-6cd19f8be9d8,2.691517878421366e-07,f
5408c0e4-044e-450c-980a-2ce642e60cb7,0.9999999561372795,m
54169a47-4101-49c7-8043-42bde722cd81,9.707299712993426e-09,f
542c4081-651f-420f-bf2a-0eb463246c63,4.3771689346740044e-08,f
545b245c-3fa7-414d-a4b4-4c0b7cb2a9d5,1.6618503423773183e-08,f
547ac031-3776-4f0b-84c8-cab1ff339648,2.624561706093109e-08,f
54ad22a9-be0c-4b6f-a453-5bf961f46089,3.186384356849462e-07,f
54b889d8-ca17-4880-9064-ff42784bda2e,0.9999999638558106,m
54e8aba7-4a01-419d-b032-21643850f5e0,2.0630435282503706e-08,f
54feb44c-dec0-4b74-a7d6-e5fc62e28fc7,4.056262237258484e-08,f
5511e45d-1de6-46dc-8921-76b7a6063d23,3.061711531120031e-08,f
551ddc7b-dff4-4bd2-a43b-2977454a9654,1.6373068370354485e-08,f
553f0b63-3f8b-4948-9e69-d7c045447a5c,1.938294630867571e-08,f
55664afc-2b02-451b-b1f5-c8de3f197846,4.085802754157945e-08,f
556f97e4-875f-4cdd-aaf1-b07f7f037a49,0.9999999644870122,m
5576f5d4-328d-462b-8330-4fcc73d9505f,1.6089346993548938e-08,f
557bacc1-137d-46fb-ab46-888a541bcff1,8.56268203823169e-09,f
557fb3c6-d16a-4005-9e5e-fedf36fcecc8,0.9999999062834469,m
55875421-7c69-429c-9e77-ab63c03504e7,0.9999999219881167,m
559823bb-0280-4730-adab-3c27f9c98b42,0.9999999603071998,m
559eca84-825b-4183-8f87-806790aad720,0.9999999195935394,m
55ab56bc-465f-47cf-a361-0c3083d77ed1,0.9999999668067998,m
5620112e-bed1-4aa6-92d5-02476e84b85a,2.2609158826296927e-08,f
563ab0b2-86cf-48f0-9f03-795459ce220b,3.22298015579194e-08,f
564be594-4b5d-4700-b56f-e9ecb513a47b,4.337479903878579e-08,f
56553057-d787-4cff-b1ae-7417becfa72f,2.180430399730974e-08,f
5676e296-1f2b-481c-88f9-df780625136a,0.9999999198730387,m
567c1105-53a0-46e7-99b5-f0e6c85e57c4,6.570346668902795e-08,f
56bc7f19-ebaf-4293-945c-3e7a8f6d77e4,2.153914176599629e-08,f
56f6149c-1e0d-4d97-81d5-d1681d5af392,0.9999999606723686,m
56f74952-519f-481f-85b0-a0ec05cc3e62,1.5813531032287514e-08,f
56fbde0a-dafe-431a-ad2c-a6eff161daac,2.5644092589126937e-08,f
57569b77-7d0f-474d-ad9d-53def0a527d9,1.91755500847868e-08,f
578cca90-ed24-4c6f-8ff1-f289ac115869,1.0919986859560239e-08,f
57aa779d-dcc7-4d2e-a895-da5a4543d247,1.4079755950671294e-08,f
582d602d-04f0-4a94-97aa-ea44c5809b51,3.318726608623056e-08,f
58fbcde6-a64f-4ac6-967e-f13598d79064,0.9999999733293117,m
5980c62e-9f73-4ca1-a4f4-990991667753,1.0007203151426863e-07,f
59bd795e-e838-47ee-93fd-03212c0936d7,1.2252847817184437e-08,f
59d48c63-684a-471d-8f6b-b74d804a681e,2.3613699386046243e-08,f
5a1d6b4b-e5d6-4804-a510-e3cbd9a71e81,0.9999999401132376,m
5a37ed24-8635-4bae-adbb-321fc9ad6b2f,0.9999999609945358,m
5a3baa2f-6490-4293-ba30-d97e1bec8494,3.597693986999534e-08,f
5a7a1e3e-3a69-4d1d-acf7-478ddb4db90e,1.9882130112830722e-08,f
5ab7dc82-b944-40cc-a55f-0338de48a710,3.6602057702137963e-08,f
5accec64-55a4-43dc-9d90-d99645ba5f81,1.8365303616404438e-08,f
5b568d4a-2f4e-46b2-971e-bce62b00d562,0.9999999729218415,m
5b9af14c-95e6-42eb-807c-bfe61f0b9246,2.4754461184517345e-08,f
5bebf577-a9ac-4828-9c79-954e913d27a8,3.124219194488207e-08,f
5c49a605-8e5d-4be9-b0a4-736ea24bc3b8,5.2124980910342697e-08,f
5c643344-86bb-452b-bb2d-44d48c2d1c44,2.3856547799431996e-08,f
5c8afb1e-004a-45d0-811d-6e86cef28032,1.1062077912950499e-08,f
5c8f9703-ce79-4988-b913-bed33231fc8d,0.9999999296866983,m
5cb43593-5823-4a7c-ba7d-427f07dad4e8,2.4248369115575642e-08,f
5cb4d8ff-f358-4c38-9103-a7d2bf6195b9,2.192027522614582e-08,f
5cda7adb-56ac-4dfe-b422-da535288e801,1.6119850505184968e-08,f
5d3f7ccb-feb7-41a6-9463-6146052072e9,3.080116044675194e-08,f
5d5c956c-1844-4de4-9b6b-76a4ecb95625,1.7897701008589913e-08,f
5dc814aa-9915-4eea-9444-899fe9dbef5e,3.1762494940084905e-08,f
5ddcd342-3e87-4526-ad4e-ca0a96bba02f,1.4815078849600177e-08,f
5de5785e-c367-432f-9937-73ec81176298,0.9999999355897592,m
5df3383f-691f-42f6-b40e-1fdd7742298c,0.9999999778107438,m
5e011426-7de2-4223-ac0f-0f7b6c8da91a,4.6293659597424485e-08,f
5e3af6d0-730e-4fc4-b36d-a0a1ecf45e21,1.092876416366456e-08,f
5e46e70d-a21f-4005-9a41-2c7a3fa200da,3.3639196030805255e-08,f
5e9f8a29-1dca-415e-9f24-4fddbe7869c3,0.9999999811157904,m
5f09fcf3-ad3e-4982-a85e-c6c6c52d318d,2.006276311470759e-08,f
5f335af9-1c98-404f-acae-353a420f1a57,0.9999999030562144,m
5f49b703-bde2-448e-9e31-cf0d8e6f2f4b,2.169506360676706e-08,f
5f55372b-633f-4021-87e4-67f8ac490956,2.578900139291803e-08,f
5f5ac1f2-b009-423b-bf11-1333a65f4619,0.9999999686891602,m
5fb21f98-d7da-4b7c-9cc9-684505a5a3c0,6.149133949676585e-08,f
5ff4ae33-8180-4c74-ba54-2b67d1625cf0,2.8242344145864298e-08,f
602e84f0-c2a6-4f69-a919-4c31abbd1488,3.341810307047152e-08,f
602e896b-dfde-4460-8000-bd72f226356b,4.046256721856849e-08,f
60384eaf-36de-4e7d-9f73-b6924cf4a657,0.999999968166207,m
605aa9f9-708e-4161-a760-12041ab3c6dc,0.9999998687112001,m
60af3ebf-9fe0-41b0-aebc-fa1e3087f945,7.697960810737188e-08,f
60fd01be-64e0-4e99-9045-2804577aca47,2.5843311210570424e-08,f
61f78e37-c273-45ee-8224-e71e48397f25,0.9999999673335058,m
62251559-bbc8-4c48-b0ce-b90d80842b53,0.9999999745283537,m
62265808-0577-4a5f-a0b7-812eae8a256b,2.4746480471420398e-08,f
626cdb6f-8c38-4b8b-9145-de26ef362fe8,1.3668156409263571e-08,f
62c41831-8d71-4f9c-bf1d-73683d486254,0.9999999495685269,m
62cc4215-388c-4b66-93c8-7fab5f62e213,5.0880492976782904e-08,f
62d275ef-2ab6-446d-af41-64d60962eed6,0.9999999276700627,m
62ee2707-f143-44f2-8e4e-022cdb19ec38,0.9999999640749748,m
632dfa6d-4182-4f74-b7c6-5c242b1ac52d,0.999999831758957,m
6351b5c9-2ef3-431b-a67a-9cb3e3ab9851,1.6461738822112998e-08,f
6371afa9-024b-49ae-99bb-2addb29ef28f,0.999999860403731,m
638ac7df-4ac3-4b57-9167-24593232fa84,0.9999999242638966,m
6395b21b-a4f5-4aef-973d-5bffbd12ca96,2.748310729777978e-08,f
63a9a232-abdb-4e9c-8414-d3268a01b442,3.04228934824927e-08,f
63c47299-e713-46a1-b9a4-44ebb006d778,4.0074166236373185e-08,f
63cbc073-f141-4621-b1e3-fec26e642f59,1.5653665752800894e-08,f
63d797c5-d90d-462f-a0ca-e0895fb4a122,9.352512999128373e-09,f
63ee7891-5541-4338-87ba-ec6137874437,1.6537080120462174e-08,f
63f45c8e-6b0f-45de-b1fd-b7b3d7ae9b89,3.0709071276396803e-08,f
6428acce-7bf0-4d7f-83fc-053d5bb0abaa,1.83726666599163e-08,f
64828486-c6f0-44a7-ad64-1c3b9f7cbe6c,2.6861059090291526e-08,f
64a922a6-a5cc-4998-9b0b-554be0d7d6fb,0.9999999531946444,m
6522582d-4602-4165-8b7f-004fb17e89a5,2.7580588996988012e-08,f
6552406d-40c7-4d2f-b716-bb16de50baaa,4.249273597247705e-08,f
658792bb-94c6-4354-8525-e187660ef790,0.9999998893766722,m
65ac333b-e7ea-4349-87cf-54d6e1a72658,0.9999999234037596,m
6631d028-ec4d-40de-950d-33787b1cd198,0.9999998918365519,m
6632bd94-8f8d-4b05-a6d7-a9bb7a74747b,2.6461823924830838e-08,f
6659eb55-89a9-4ed4-9742-93639f3e5f9b,0.9999998734145557,m
667823b3-fc97-44be-a7cd-2ab02ec303ff,3.6641322976085306e-08,f
66b95661-dcda-402b-b176-4d9b754583d9,2.7254999154799736e-08,f
66baf607-31d0-4641-9166-e51646ed1944,1.99830910327216e-08,f
6735d50d-0ecb-4add-b9e1-1ad977621d80,1.0021174249991286e-08,f
67468604-b2f1-4b52-9a1c-07b2f8d85794,0.9999998462837371,m
679cddea-9cd0-44d5-bef8-7998ddc870eb,9.434551608861599e-08,f
67b30e5e-9a25-4d57-9da8-beaab975a4b3,0.9999999294761955,m
68003fbb-8126-47ab-8f11-0c36afadb01c,2.2868218432459858e-08,f
683aa00b-e088-499d-85f0-08f154525860,1.7049300271365853e-08,f
686f2537-9350-4f50-8db7-b9617ef73aa6,0.9999999672160349,m
68a14eaa-6fef-4274-a80b-5c99446f0cd7,1.6504875617474605e-08,f
68dbd7c1-416e-43af-ba8e-400e4fa1c3f0,1.4281678145486753e-08,f
69141100-d458-4dc2-97c0-c6bb18d7c7f9,0.9999999558727144,m
6928c248-26c6-4da1-87b5-12a317432127,3.553250580956427e-08,f
6957f97a-c1f4-4875-95fa-52786d23d438,1.2424682635654118e-08,f
697814d1-473d-4d54-b3d2-05de6ea16035,0.9999999657534394,m
69926416-b3c5-473a-98ea-e429f4bd9be2,0.9999999453590812,m
6a03780b-3bd4-429a-bf8c-ee3d17994ac6,2.6725932530173332e-08,f
6a1b28b7-f194-49d1-808e-d3f3972eb5b9,3.3537025259030864e-08,f
6a3d5e3f-ce5d-4a7d-975b-b3c2d830e0ea,5.027138108663636e-08,f
6a7591ea-a8de-4a41-a731-816344e531fc,1.5966985628249656e-08,f
6a988d24-db9e-4bc7-8df9-5bb12f822e85,1.570959595948113e-08,f
6ab978fd-5740-40bc-bc73-d7f43049365a,1.5487932823454353e-08,f
6abd71e4-c0c7-4a4b-8f44-3a8de17f20af,9.851957379881192e-09,f
6af72a62-9212-4ce2-a18d-bd8ad217ae9f,2.8838236871446626e-08,f
6afa02c3-f0f3-444f-aad9-2f1ea1c098f5,5.6188265380873376e-08,f
6b06d303-cb90-48be-b66a-718321bc17f9,1.761402616214993e-08,f
6b6f138a-b70b-4691-8ee4-79bab374e428,4.6113421071989604e-08,f
6b85ab58-9c4d-4cf3-94fd-2d5034aa6ec8,3.526764241352821e-08,f
6b87dab6-22c0-4f8c-933e-1c35508b482f,2.1219420763555516e-08,f
6ba1ff12-1313-4448-997d-a5d9997cfb03,3.03768720475008e-08,f
6ba225dd-41f8-4332-a68c-6742f1097ce2,0.9999999364290302,m
6c2a3314-d80e-43b1-badd-64e2b06ad48c,3.186875057973439e-08,f
6c3795b4-2dd5-4ee2-bfca-7633295d8de7,2.388418807433165e-08,f
6c449b34-3cc2-4f21-9de8-09fbd67bb174,1.9851921461767412e-08,f
6c4ae1dc-b1b5-4659-ae85-728173da33b9,0.9999999774679716,m
6c87a0ac-9d04-4b4b-968b-d6fbfc8755cf,0.9999998327145798,m
6c923c15-2f83-4779-aa66-6450434e1c67,0.9999999118988325,m
6ccc302b-db67-4bb8-93ed-f5f8834d25af,0.9999977650729075,m
6d48bcba-30b9-45d2-b03c-16aca184846d,1.6440263962637236e-08,f
6d710af3-e4f2-42e1-ad29-41da793ab6c6,2.6454349287335375e-08,f
6d903e81-5288-4672-8f72-18f91207b666,1.9313411304046603e-08,f
6da369bb-0c79-437a-8209-bc9f286f48aa,1.3107944750603788e-07,f
6da38a4b-836d-4604-aa5b-4cb96ccf6061,0.9999999731919258,m
6db56c67-8e4e-4c6e-88ad-4e9e0fa603a0,0.9999999412427981,m
6ddf9e85-6a1c-4986-9646-5e182bc98277,0.9999999533551167,m
6de204eb-d994-470e-a625-8d59578284c5,0.9999999013515057,m
6e2f89c1-1812-4df7-9880-6f13a7a84306,1.5220146879092526e-08,f
6e50cfeb-5758-4c33-a3d4-29d246557b1b,0.9999999438697724,m
6e531f07-4063-4ea6-b582-5718f498c64c,0.9999999470383277,m
6e838e2f-aaed-49ea-8d20-5e9bb5256790,2.4521456814595173e-08,f
6e92ab5b-971b-4759-bb99-a6f9874714a7,9.86147928720412e-09,f
6eaa66d7-2e8b-4c48-b1a1-f664ba6f1c94,1.2726574982318497e-08,f
6eec059e-0464-4c08-9f97-1a13f68f00b6,0.99999990042145,m
6ef83e53-41bc-478e-b5e8-a35bc0143753,2.5080793472232606e-08,f
6eff812b-50c4-49bc-94d0-4bcb7d204f91,0.9999999677195567,m
6f0e4abc-bebf-4d8b-8a96-5f2f1811a3f9,4.1471427905529574e-08,f
6f74c592-2054-4b18-ac42-632bdb7ebae1,2.6955757092357354e-08,f
6f8802f2-3a50-4c46-bea8-f9a531639a2b,2.4780443938613815e-08,f
6fb69648-376d-4ef4-8f75-dd81ab27640b,5.805561232395576e-08,f
6ffa0053-b071-45a4-942e-0490382c5cee,0.9999999397208558,m
70193cec-089f-448f-a0b0-4a90294b2f2c,4.178273111841683e-08,f
7019bf24-b8db-46bb-ba85-5a68afff422a,2.010057133031411e-08,f
703cc3cb-6fb7-4239-8aec-60545c3c67ac,0.9999999146883651,m
7073f4e6-6787-4f51-aa9f-ea996d38559d,1.7003785509085415e-08,f
70f78b4d-d92f-4bbe-ab39-c9fe3ba42abd,3.570229550034987e-08,f
718c417e-82e2-40e1-ba2e-ed49baebe438,0.9999999128590473,m
71bacb33-db50-41ff-9d90-f3cd3f34ce46,2.3246417071640325e-08,f
71ebe842-5d31-428b-b997-5880b1ec64c4,4.092141748756707e-08,f
71f7e163-beb5-4d45-8816-c01235f16c32,0.9999999532558315,m
7216e455-5804-4149-8c81-dec35d5dc2e7,3.4379864404176684e-08,f
72a88aee-a6b9-4350-b0f1-e1cad692f3b3,0.999999900481218,m
72cb5bd9-ef57-4898-b65b-fb43e01f0d99,3.293050951565786e-08,f
72ce0f92-1b8d-48d2-91ca-fe13fc881fcc,6.110445395309355e-08,f
72d2b2f3-80e0-4001-875d-1d4b9f9b5040,2.0816076793175036e-08,f
72ef0e64-5a77-43b4-be80-861f3bfd24d3,0.9999998837941062,m
73164e61-6c4d-45a9-a5ed-9896e44303cb,0.9999999415208704,m
74dbe805-bef2-4e44-8f86-e58e8d09fbee,0.9999999436612205,m
75054e20-a6c0-49e7-8d31-57557c9e0480,1.0545678355625834e-08,f
75182fc4-89f9-43b0-a094-dae182d2384a,2.436598373681058e-08,f
75a6e7fd-c5eb-467f-bf86-369a1087edcd,8.132638228570176e-09,f
75bfd24d-dd67-47dc-b277-33a5df102373,2.738980522386822e-08,f
76525302-cb2a-402e-9b5f-5ede4d0cd324,0.9999999220053734,m
76560b66-f310-4fae-9ca3-8ae889404b2f,1.503304865063443e-08,f
76633975-f7d3-4dea-88cf-b570c4deb0ca,4.061986759781878e-08,f
76b65ba3-882a-4611-8758-12371e327ad2,0.9999998976606888,m
76beded6-aa0a-4f3d-85d1-9b7d6cf12d96,3.180431496876425e-08,f
76f2cb4d-d093-4849-b2a6-0b28286fdef7,2.2639441209520157e-08,f
76f53940-e295-467b-a107-0e71ded17f1f,2.6711168588188884e-08,f
77049d76-7f78-41b0-adca-61195f137b53,1.6146922938633956e-08,f
774ce712-e821-41c2-8f24-60e338d12a92,1.308628510347602e-08,f
7750913a-9803-45b3-9cb0-f3ce36d5ed38,1.1488510489748174e-08,f
777812cd-b454-48c0-8479-35b499da65ae,3.764736466348694e-08,f
77860fa8-94d1-4cc7-ab19-b2a92fc7ab45,2.245403384137475e-08,f
77b8fa2b-34a8-4cb2-8a5b-3e2529fba234,0.9999999552452656,m
77ced4fa-b022-49a8-ab2e-00d6b5f16c50,0.9999999448199569,m
7854cf97-5796-4584-9c6b-d62ebaa7b4c0,0.9999998785610026,m
78a3e481-379c-4917-8af6-0889607ed3fd,3.63358979977119e-08,f
78b5f4e2-9107-4e84-931a-44fdfd11b0d9,4.658396929789767e-08,f
78e620db-69ca-4ee4-92fb-7353fa0f1078,3.351217780650664e-08,f
79048970-0162-467f-9785-24d3fc4d0630,0.9999993723804321,m
79265e5f-136b-4daf-b193-68bb9b0e3c68,1.3469665723776457e-08,f
7935d84e-2b3b-400c-a079-747c2f9426d6,3.884921697822008e-08,f
795802d6-e704-4764-aaf1-12f97ea263a8,2.929525938572602e-08,f
797bb820-546d-4a63-a2c4-f7ab9b0781e5,5.2662464707663055e-06,f
797eedaf-ab23-49f0-9802-91c08b379522,1.6189654605253127e-08,f
79b09171-ed56-42a8-9c45-6ed52db4f920,8.900624112005174e-08,f
79b264ce-4ffc-42e8-88e6-04dd3cbb6cf2,6.907601118731018e-08,f
